lat,lng
40.44067292,-3.7084705
41.3959816,2.145543
40.45675543,-3.678291
41.4056654,2.1481323
40.4339054,-3.6609542
40.44045332,-3.70906584
41.38579048,2.15600299
41.3888572,2.1280959
41.37990659,2.15084491
40.44024949,-3.70961837
40.4333801,-3.6613972
41.38023491,2.15128092
40.456918,-3.67806042
40.45694105,-3.67803074
40.44006126,-3.7101646
41.38546223,2.15643924
41.3994948,2.1560329
41.3949058,2.1518583
40.432814,-3.6615451
40.43984675,-3.71075637
41.38064679,2.15182788
41.4026971,2.1604887
41.3892468,2.1613088
41.3881026,2.159315
41.4059711,2.148516
40.42730515,-3.69612275
41.38509767,2.15692268
40.43964507,-3.71130501
40.4323491,-3.661632
40.45715089,-3.67799076
41.38108356,2.15240789
41.388844,2.1804985
41.38584483,2.17035969
41.3995388,2.1564457
40.4391896,-3.7081148
41.3868382,2.1520312
40.4379477,-3.6761495
41.3876689,2.1588335
41.389156,2.1807647
41.40201484,2.16412048
41.3946819,2.1512845
40.43941386,-3.71191593
41.3978431,2.1653627
41.38146092,2.15290823
40.43361941,-3.7163237
41.38467471,2.15748384
40.43382238,-3.71669043
41.3873352,2.1583795
41.387268,2.1516246
41.4030171,2.1601049
40.45738152,-3.67800518
41.3869627,2.1578474
40.43924471,-3.71230979
41.4061944,2.1491299
41.38434662,2.15791856
40.42452048,-3.69104306
41.38132034,2.15272232
41.3997563,2.1569613
41.3879555,2.1507192
40.42452136,-3.69101792
40.43314973,-3.71649245
41.3883188,2.1527252
41.3896715,2.1807614
41.3892429,2.1612391
41.3952267,2.1529067
40.45760075,-3.67800853
41.38398516,2.15839748
40.45760934,-3.67800845
41.3867269,2.1570203
41.3930748,2.1605587
41.3880106,2.1531054
41.3887507,2.1271506
40.43922166,-3.71245668
41.3966149,2.1445692
41.3881034,2.1802093
41.3887151,2.1497179
41.400364,2.1569214
41.3980313,2.1659479
41.3872792,2.1563598
41.38364873,2.15884451
41.3877959,2.1534564
41.3890272,2.1492842
41.3894341,2.16496261
40.4376286,-3.6767979
41.4064219,2.1495136
41.387756,2.155687
41.3892468,2.1613088
41.3962518,2.1436899
41.39210453,2.16477016
41.4008123,2.1566901
41.39126638,2.16365207
41.39177423,2.16433116
41.39160341,2.16410283
41.39143792,2.16388151
41.39088398,2.16358067
41.39107456,2.16340469
41.39070625,2.16382568
41.39054326,2.16405023
41.3874798,2.1538768
41.3956967,2.152295
40.4253055,-3.69626828
41.3883377,2.154963
41.3872125,2.1542256
41.39042931,2.16420718
41.3894668,2.1484958
41.3979983,2.1649409
40.43312819,-3.71588334
41.3979983,2.1649409
41.4027378,2.16024
41.3887664,2.1543902
41.387019,2.1544978
40.45760125,-3.67804063
41.389917,2.1809285
41.3898611,2.1476821
41.3891901,2.1539167
41.3960502,2.1435119
40.4372766,-3.6772588
41.3833095,2.15929309
41.38180339,2.1533599
41.3961267,2.1516283
41.3897354,2.1533823
41.3952859,2.1506843
41.3927656,2.1604102
41.38212921,2.15378771
40.43307573,-3.71527377
41.3899102,2.1470752
41.3927656,2.1604102
41.3903279,2.1526614
41.3956955,2.1434182
41.3878267,2.1270807
41.3902585,2.180382
41.38252473,2.15429638
41.3964883,2.1512583
41.3907978,2.1518693
41.3958686,2.1501151
41.3870903,2.1269749
41.39045605,2.16417036
40.42535212,-3.69631809
41.3956955,2.1434182
40.43879968,-3.71286966
41.3953667,2.1429665
41.38302861,2.16001938
41.3911026,2.1513153
41.38279031,2.15463485
41.40124287,2.1954382
41.3862816,2.1269248
40.43831347,-3.71293022
41.38591491,2.17023636
40.43305678,-3.71465425
40.43305678,-3.71465425
41.3969683,2.1509233
41.3928971,2.1610343
41.3916238,2.1506459
41.3853847,2.1269819
41.3954501,2.1426675
41.4064219,2.1495136
40.43784289,-3.71296608
40.42452936,-3.69100819
41.38332439,2.16049021
41.3798284,2.1779777
40.4378179,-3.71296799
41.39033844,2.16433235
41.3919712,2.1501442
41.3848587,2.1271231
40.45769999,-3.67828212
41.3973683,2.1506283
41.39015368,2.16458499
41.38996101,2.16484365
41.3951149,2.1428854
41.3907078,2.1803338
41.3925678,2.1492058
41.38373223,2.16078809
41.3866454,2.1548571
40.42538391,-3.69638258
41.3928726,2.1605212
41.38979299,2.1650692
40.4396213,-3.7080477
41.3978183,2.1503083
41.4010505,2.1565007
40.45781935,-3.67829
41.3863432,2.1553041
41.38374782,2.16085187
40.4398893,-3.7080648
41.3977383,2.1643655
41.38977295,2.16509611
40.43739069,-3.71300646
41.3908682,2.1799719
41.3931785,2.1485086
41.3861764,2.1556039
40.43693517,-3.71305219
40.41932306,-3.70397109
41.3853451,2.1273874
40.4367076,-3.6776551
41.3911553,2.1799089
40.43306551,-3.71493982
41.38553255,2.16991921
41.38285352,2.15471542
40.4323491,-3.661632
40.43641308,-3.71309388
41.3776234,2.19085121
41.3861119,2.1273329
41.37766834,2.19077946
41.39825,2.14987
41.3935332,2.1480235
41.3976562,2.1635375
41.38401944,2.16128295
41.38326691,2.15498999
41.3869489,2.1272946
40.43591814,-3.71312207
41.38517758,2.17030183
41.3963406,2.1494444
41.3899102,2.1470752
41.40207112,2.16413992
41.4067703,2.1497054
41.3939105,2.1475085
41.4012918,2.1568175
41.3967639,2.1489185
40.4579276,-3.67832336
41.38472416,2.1705248
41.38346028,2.15567814
41.4067219,2.1502042
40.4265337,-3.7000857
41.3943382,2.1470082
40.4400568,-3.7078161
41.397153,2.1481676
40.43544666,-3.71314875
41.38433531,2.16174128
41.38385557,2.15612305
41.3899908,2.1466132
41.38418135,2.17078911
41.3987567,2.1493783
41.3911815,2.1795475
41.40125133,2.19545262
41.3977307,2.1474968
40.4359102,-3.6777343
41.38968835,2.16520967
41.38419188,2.15652586
41.4015436,2.1574917
41.3848479,2.1663707
41.38371783,2.17111303
41.3949674,2.1467977
41.3875121,2.1271879
40.43493927,-3.71317975
41.3902732,2.1283166
40.43303804,-3.71462974
41.3982343,2.1468161
41.3895892,2.1459214
41.3908143,2.1285811
41.38331476,2.17139723
40.43470138,-3.71319663
41.39908,2.148875
40.42541426,-3.69640148
41.3953625,2.1462836
40.4264416,-3.7004821
41.38478672,2.16220329
41.4068726,2.1505112
40.43438968,-3.71322237
41.37777555,2.19055935
41.3914583,2.1289214
41.395742,2.1458128
41.3911158,2.1791022
41.38461913,2.15709665
40.43426497,-3.71323267
41.3981538,2.146161
41.3889576,2.145184
41.38290229,2.17168772
40.4353538,-3.6777343
41.392221,2.1294209
41.3994217,2.148465
41.38247959,2.17200083
41.4013761,2.1578235
41.38510992,2.16269773
41.38497313,2.15756808
41.3796374,2.1783218
41.3974905,2.1627973
40.43429194,-3.71362519
40.43431656,-3.7139773
40.4580317,-3.67836342
41.397551,2.1455474
41.3910595,2.1787314
41.3885883,2.145205
41.3972627,2.1449749
41.4012516,2.1581468
41.4070972,2.1510484
40.43434032,-3.71431709
41.38530654,2.15801035
41.38209317,2.17232816
41.399835,2.1481567
41.3969922,2.144648
41.3886187,2.1455357
40.43436559,-3.71469843
41.38539551,2.15812834
41.3972915,2.1620574
41.40096584,2.19494903
40.43438685,-3.71502433
41.38543179,2.16312286
41.3859267,2.1559161
41.4009762,2.1584981
40.4346775,-3.6780681
41.3856831,2.1561023
41.395742,2.1458128
40.42567216,-3.69612544
41.38543535,2.16317701
41.3927162,2.160834
41.38166321,2.17260027
41.3967962,2.1442718
40.4399285,-3.7075677
41.3892468,2.1613088
41.3971507,2.1613788
41.3909013,2.1783319
40.43440861,-3.71535782
41.3853071,2.1558187
41.4007066,2.158903
41.40063518,2.19452131
41.4003033,2.147755
40.43305413,-3.71404963
41.3850747,2.155575
41.3943364,2.1333274
40.42573942,-3.69606114
41.40020391,2.1941983
41.3969928,2.160579
40.43420725,-3.71558755
40.42611775,-3.69571561
41.38133152,2.17288505
41.4071669,2.1515088
40.43394037,-3.71560363
41.4001024,2.1594911
41.38127161,2.17293161
40.43364184,-3.71562162
40.42650432,-3.69538002
41.38533593,2.15804933
41.39002582,2.16501374
41.4000199,2.19363752
41.3907979,2.1777146
41.4005883,2.1483383
41.38984784,2.16520661
41.3968754,2.1598994
41.38948552,2.16510359
41.39013768,2.16481693
41.38943209,2.16509932
41.38943209,2.16509932
40.43340533,-3.71563588
41.3998168,2.1598385
41.3959877,2.1454689
41.38507128,2.16363039
41.37769906,2.19024603
40.4329974,-3.6780909
40.43317522,-3.71564975
41.3963449,2.1450376
40.42692832,-3.69500803
41.40034022,2.19315615
40.4270059,-3.694942
41.40191086,2.16437336
41.3906611,2.1773538
41.3929304,2.1605643
41.38089072,2.17334848
41.38571894,2.15838317
41.3994209,2.1602557
41.3966196,2.1447323
40.4330644,-3.71349474
40.43308112,-3.71345468
40.43293925,-3.71566026
41.4010867,2.1487017
41.3990886,2.1605425
41.3931596,2.1603739
41.3847676,2.1552625
40.43265043,-3.71567045
41.4066093,2.152046
41.40071099,2.19274392
40.432336,-3.71568731
41.3941414,2.1335278
41.3883997,2.146054
41.3988476,2.1607884
41.384505,2.1548573
41.3965871,2.1441421
40.4322845,-3.6780116
41.40171984,2.16449356
40.43216887,-3.71569647
41.38604394,2.15794655
41.38944085,2.1650238
41.40132014,2.16480689
41.3841216,2.1543577
41.3936361,2.1603147
41.4014117,2.14822
41.3967643,2.1442846
41.38516818,2.16425325
41.4010627,2.19229314
41.3906678,2.1768879
41.3986389,2.1610172
41.38611498,2.1578511
40.439822,-3.707271
41.383622,2.1537159
41.38002579,2.17390509
41.4016733,2.1480533
41.3964583,2.1439404
40.4268472,-3.699804
40.43207489,-3.71570162
41.3939478,2.1607324
41.4063704,2.1522763
41.37993051,2.17398476
41.40139382,2.19180674
41.396224,2.1436345
41.3831335,2.1530924
41.3908372,2.1765155
41.38514085,2.16489052
41.3966438,2.1590984
40.43188445,-3.71591829
40.43302044,-3.71285923
41.4061286,2.15266
41.3826231,2.1524402
41.4020483,2.1476417
41.3960369,2.1433585
40.43189765,-3.71626366
41.3941373,2.1611509
41.390928,2.1761593
40.4270083,-3.6989065
41.40144784,2.19121817
41.3822392,2.1519149
41.3948604,2.1427798
40.4312475,-3.6782163
41.4022583,2.1474133
41.3957366,2.1429983
40.43190903,-3.7165616
40.43190919,-3.71656598
41.4056492,2.1531972
41.3965703,2.1584123
41.38506101,2.1655045
41.4012049,2.19103865
41.3817807,2.1512806
41.4024267,2.1471983
41.40102969,2.19080405
41.37970828,2.17433503
41.3948194,2.1431118
41.3814658,2.1508703
41.4102362,2.1755358
41.3979377,2.1609009
41.3946398,2.1616498
41.40083652,2.19054531
41.4054103,2.1534275
41.3913296,2.1758189
40.4267491,-3.6983495
41.3950142,2.1619955
41.3970943,2.1577697
41.377616,2.19012793
41.3948156,2.1334031
40.42728582,-3.69503509
41.40063952,2.19028041
41.38636211,2.15751908
41.3953256,2.1623002
41.38508352,2.16614094
41.3810187,2.1510488
41.40047487,2.19005825
41.40095433,2.16521674
41.3955812,2.1625838
41.38672032,2.15702505
40.4264351,-3.6979125
40.43300954,-3.71226068
40.4300125,-3.6782098
41.3975418,2.1571988
41.40034068,2.18978595
41.3957366,2.1429983
41.3915907,2.1754265
41.40063453,2.16477629
41.4026633,2.14738
41.3958986,2.1630469
41.37970716,2.1747641
41.38709537,2.15652514
41.40016696,2.18953315
41.40031278,2.16435298
40.43191839,-3.71680662
41.3955053,2.1427149
41.40004568,2.18924892
41.3980155,2.1566287
41.3918709,2.1750191
41.3963336,2.1635244
41.39993027,2.16385141
41.3942183,2.1332318
40.43295812,-3.71197494
41.4029567,2.1475933
41.3975866,2.1608924
41.40017539,2.18900325
41.39958376,2.16339267
41.38493114,2.1667332
41.3965919,2.1638427
40.4291355,-3.678289
41.3950739,2.1430083
41.40315,2.1478933
41.40035933,2.18880468
41.39923364,2.16292915
41.3952654,2.1428074
40.43201588,-3.71688048
41.3921065,2.1748248
40.4259489,-3.6972347
41.38954272,2.16511949
41.40048604,2.18853543
40.42737952,-3.69517989
41.3984082,2.1558609
41.3968876,2.1642323
41.3966193,2.1432513
41.3970731,2.1613183
41.39879558,2.16234806
40.43230409,-3.71685856
41.38741904,2.15609715
40.43256683,-3.71683802
41.3881381,2.1462009
41.39838994,2.16180512
41.40069871,2.18834929
40.42769818,-3.69559842
41.3966808,2.1618674
41.4054103,2.1534275
41.38953604,2.16535995
41.38953604,2.16535995
41.396546,2.1442288
41.4107055,2.1755358
41.3893992,2.1613924
40.43283278,-3.71681701
41.3849772,2.16701609
41.38061,2.1515981
41.3923348,2.174387
41.39801133,2.16130506
41.38777213,2.15563861
40.42817202,-3.69580328
41.3985165,2.1552569
41.3973048,2.1649085
40.4397476,-3.7069834
40.43297878,-3.71164603
41.403645,2.14796
40.43308215,-3.71679731
40.428102,-3.678289
41.3802997,2.1520131
41.3793391,2.1787117
40.42860053,-3.69601128
41.39762213,2.1607965
41.3952834,2.1427996
41.40084577,2.18810379
41.3957111,2.1631216
40.42454776,-3.69098154
41.3927736,2.1739972
40.42900277,-3.69618825
41.379932,2.1525287
41.3879069,2.1463169
41.3974665,2.1653669
41.39727005,2.16031975
40.42922287,-3.69628086
41.38810145,2.1552105
41.3987545,2.154523
41.4102362,2.1755358
41.3794162,2.1532401
40.43326033,-3.71678442
41.39718,2.16019622
41.3945432,2.1645488
40.4294587,-3.69638041
41.38845468,2.15475645
41.38499962,2.16734659
41.3930358,2.1736103
41.3943595,2.1334778
41.3940711,2.1652459
40.42955858,-3.6964226
41.40101467,2.18804277
40.4276422,-3.6783163
41.378857,2.1539315
41.3888326,2.15427271
40.43289144,-3.71138334
41.3950467,2.1428377
40.4256609,-3.6965624
41.3991334,2.1540716
41.3743533,2.1635383
41.3937747,2.165676
41.38978233,2.16537408
41.3784512,2.1544686
41.37970889,2.17493737
41.4107055,2.1755358
41.3779712,2.1550769
41.38919513,2.15391368
41.3977937,2.1662517
40.427066,-3.6783595
41.3977294,2.1657069
41.3979034,2.1666703
41.3775969,2.1556319
41.3896359,2.15347278
41.3938061,2.1337847
41.3933402,2.1731324
41.37391191,2.16390942
41.398164,2.1671248
40.42967965,-3.69647374
40.4251836,-3.6966252
41.3893992,2.1613924
41.39007461,2.1529795
41.3934638,2.1658584
41.38488302,2.16789929
41.3772757,2.1560624
41.3996706,2.153458
41.39042634,2.15249932
40.4265779,-3.6784704
41.4102362,2.1755358
40.42994925,-3.69658981
41.396546,2.1442288
41.38482854,2.16795654
41.373995,2.1638033
40.42404744,-3.69103158
41.3796745,2.1782234
40.43018979,-3.69669367
41.39073874,2.15185996
40.43043006,-3.69679725
41.3983887,2.1676994
40.4330069,-3.71094665
41.40008,2.1529613
40.4316667,-3.6619333
41.3984862,2.1680535
41.39105997,2.15131043
41.3938358,2.1725717
40.43067748,-3.69690388
41.40100685,2.18789783
41.40100798,2.18788513
40.4245666,-3.6970525
40.4260627,-3.6785397
41.3876613,2.1462191
41.3967033,2.144484
40.43327084,-3.71678367
40.42363975,-3.69129033
41.39691373,2.15983047
41.3936553,2.1334778
41.3878149,2.1796879
40.4312,-3.6624923
40.43094691,-3.69701717
41.39142163,2.15082835
41.37977416,2.17535533
41.3939646,2.1722149
41.38977244,2.16537148
40.430846,-3.6630573
40.4242409,-3.6973841
41.4004962,2.1525215
41.39184696,2.15026387
41.3986295,2.1685488
41.39708469,2.15923006
41.3939739,2.133171
41.3768402,2.156605
40.43113439,-3.69680316
41.39219691,2.14980122
40.4239258,-3.6974408
41.3951032,2.1431762
41.39252007,2.14937522
41.3942217,2.1718661
40.43116243,-3.69649845
40.4255652,-3.678439
41.3878476,2.1791699
40.42356959,-3.6915391
41.3765378,2.1569999
40.4237309,-3.6976281
41.4009005,2.152105
41.39739696,2.15868532
41.39284414,2.14895346
40.43119694,-3.69612945
41.3931119,2.1332477
41.3989661,2.1694609
41.3988674,2.1690939
40.4408633,-3.708133
41.3879995,2.1461265
40.4312307,-3.6959423
41.39771737,2.15825796
41.4052582,2.1531972
41.3800296,2.1781113
40.45805991,-3.67828161
41.4054089,2.1535042
41.39304584,2.14868408
40.4262826,-3.7011521
41.3947653,2.1713188
40.4232838,-3.6980229
40.4250958,-3.6785944
41.3989265,2.1700265
41.3933452,2.1333244
41.3881292,2.1788718
40.4304198,-3.6639655
41.39317297,2.14851428
41.4011556,2.1514433
41.39793945,2.157703
41.403645,2.14796
41.3986515,2.1703036
40.4300638,-3.6647068
41.37969587,2.17541511
41.3949685,2.1710304
40.43331541,-3.7167805
40.4250789,-3.6792444
41.39357047,2.14798411
40.4296834,-3.66557
40.4257928,-3.701023
40.42329735,-3.6917075
41.37375339,2.16361908
41.39828556,2.15731
41.4107837,2.1755358
41.39384732,2.14761401
41.37743082,2.18994635
41.39829007,2.15730492
40.4291991,-3.6667016
41.3761929,2.1573029
40.43338093,-3.71649765
41.3796745,2.1782234
40.4231459,-3.6974515
40.4255381,-3.7010721
41.4016461,2.1511005
40.4231997,-3.69177229
41.39419973,2.14717386
40.4251005,-3.6799008
40.428716,-3.6676346
40.45805991,-3.67828161
41.393981,2.1327874
40.428237,-3.6686188
40.43301415,-3.71080549
41.3757858,2.1570463
40.4255994,-3.7015993
41.3880078,2.1469045
41.39473244,2.14695123
40.43354964,-3.71628136
40.427621,-3.6698655
41.3754462,2.1567706
41.3951032,2.1431762
41.3937463,2.1327874
40.43122832,-3.69599047
41.3928334,2.1668449
41.39504708,2.14657851
41.402067,2.1507797
41.37392958,2.1639004
40.4399785,-3.7072212
40.4271155,-3.6709456
41.3952936,2.14626667
40.4229089,-3.6968111
40.42338448,-3.69230957
41.3879837,2.1460988
40.4255875,-3.7019329
40.43269292,-3.7103413
40.4265782,-3.6720508
41.3882395,2.1784619
41.3918812,2.1681361
41.3948865,2.1432639
41.4025427,2.1504118
41.3955842,2.170342
40.4259884,-3.6732421
41.39551478,2.14598581
40.43219133,-3.71038863
41.404,2.1478467
40.43375556,-3.71615383
40.4257022,-3.7023879
41.3848715,2.16807774
41.3917033,2.1684398
40.4257293,-3.6737797
41.3958079,2.1698706
41.39568776,2.14576175
41.3935955,2.1324806
40.43172255,-3.71041534
41.3984999,2.170591
40.4395497,-3.7063406
40.42355056,-3.69287292
40.4251005,-3.6799008
41.404195,2.1476717
41.3876985,2.1782792
41.4028112,2.1497605
40.4257262,-3.702729
41.39574151,2.14569182
41.3915235,2.1687981
41.39863036,2.15690648
41.3982409,2.1711343
40.42357684,-3.69318062
41.3846537,2.1656861
41.3751008,2.1563791
40.43372693,-3.71600122
41.3979836,2.1714397
40.42363107,-3.69352679
41.3912315,2.1691738
40.4257534,-3.7033686
41.4105715,2.1749505
41.37390856,2.16388159
40.4232988,-3.6980642
40.43125857,-3.71043736
41.3876613,2.1462191
40.43119287,-3.69590647
41.39898777,2.15648744
41.3875466,2.1778793
41.4031874,2.1492252
40.42369071,-3.69383373
41.3977125,2.1715863
41.422615,2.15327505
40.4225007,-3.6969147
40.43109449,-3.70983243
40.4257708,-3.7037645
41.38976783,2.16541724
40.43120116,-3.69582317
41.39932288,2.15608709
40.4250969,-3.6809605
40.42380349,-3.69415124
41.4039717,2.1479217
40.4251439,-3.6817324
41.384495,2.1650819
41.4035449,2.1487644
41.3963767,2.1693916
41.3974011,2.1713854
40.42385328,-3.69444536
41.375091,2.1559612
40.4251575,-3.6823543
41.37772324,2.18973541
40.43107649,-3.70919911
41.39967668,2.15567913
40.42393353,-3.69475566
41.40100075,2.18795023
41.3878671,2.1460604
41.3965421,2.1689821
40.4252095,-3.6830577
41.3799244,2.178049
41.4038534,2.1482749
41.4055596,2.1538112
41.39589835,2.14548927
40.43129127,-3.69568506
41.387272,2.1776037
41.3974657,2.171697
40.425325,-3.6747157
41.396778,2.1687351
40.43062694,-3.70894538
41.39608328,2.14525344
40.4252602,-3.6840561
41.40012703,2.1559197
40.42378748,-3.69498608
41.3904681,2.1701622
40.4250943,-3.6752671
40.43353976,-3.7164542
40.43367525,-3.7159483
41.40019249,2.15602424
40.43358462,-3.71634192
41.3842401,2.1640581
41.37727926,2.18992626
40.43014653,-3.70887229
41.3774958,2.18977313
40.4336757,-3.71608699
41.39631083,2.14514477
41.4042828,2.1476247
41.37399284,2.1639049
41.3796745,2.1782234
40.4225007,-3.6969147
40.4248221,-3.6758326
41.3880178,2.1463673
40.43365369,-3.71604395
41.3898264,2.170815
41.39662766,2.14497462
40.42998414,-3.70889358
40.425307,-3.6850823
41.3770431,2.18992878
40.42367164,-3.69525053
40.4244974,-3.6766006
41.39654993,2.14465526
41.4046468,2.1471094
41.39672837,2.14442626
40.4240508,-3.6775048
41.3843305,2.1802967
41.37681469,2.19008409
41.3971053,2.1683881
41.38487984,2.16809308
40.42368648,-3.69555202
40.4253359,-3.6861453
41.40023993,2.15610001
40.4235415,-3.6787243
41.388923,2.1720236
41.39669236,2.14429968
40.43129362,-3.69537339
40.4253637,-3.6867799
41.3973779,2.1680766
41.4050168,2.1466165
41.37657589,2.19003045
40.4230296,-3.6798168
40.42366749,-3.69585763
41.40083525,2.18800035
41.37650921,2.19003271
41.3885292,2.1728285
40.4225957,-3.6807907
40.45808086,-3.6782563
40.4254425,-3.6876677
41.4055667,2.1534275
41.3750672,2.1555112
41.3738883,2.164395
40.4223463,-3.6813667
41.3877305,2.1736255
41.4053133,2.1460747
40.42986096,-3.70832814
41.37412251,2.16478441
40.4222852,-3.6970486
41.3971606,2.171697
40.42371954,-3.6960344
41.3880098,2.1783801
40.42978079,-3.70767527
41.3950449,2.143227
41.40031138,2.15621344
41.39761,2.1676423
41.3873527,2.1744535
41.3873096,2.1776093
40.42967828,-3.70706733
41.37637007,2.19016397
41.3839755,2.1632105
41.3751341,2.1551312
41.37454973,2.16506244
41.3869828,2.1747466
41.40055773,2.18780858
40.43324464,-3.71630909
40.43322695,-3.71633121
40.41894496,-3.70461026
40.45804809,-3.67826016
